Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
54,29,Female,Sports Shoes,Footwear,Summer,2
54,29,Female,Sneakers,Footwear,Winter,4
54,29,Female,Skirt,Clothing,Fall,3
54,29,Female,Trench Coat,Outerwear,Fall,2
54,29,Female,Jewelry,Accessories,Fall,4
54,29,Female,Gloves,Accessories,Fall,4
54,29,Female,High Heels,Footwear,Spring,1
54,29,Female,Sweater,Clothing,Spring,4
54,29,Female,High Heels,Footwear,Summer,1
54,29,Female,Shoes,Footwear,Summer,3
54,29,Female,Scarf,Accessories,Winter,4
54,29,Female,Wool Coat,Outerwear,Summer,2
54,29,Female,Jewelry,Accessories,Winter,5
54,29,Female,High Heels,Footwear,Summer,5
54,29,Female,Boots,Footwear,Fall,2
54,29,Female,Skirt,Clothing,Winter,3
57,41,Male,Trench Coat,Outerwear,Winter,2
57,41,Male,Sports Shoes,Footwear,Winter,2
57,41,Male,Jacket,Clothing,Spring,3
57,41,Male,T-shirt,Clothing,Winter,4
57,41,Male,Shoes,Footwear,Fall,5
57,41,Male,Shorts,Clothing,Summer,3
57,41,Male,Jewelry,Accessories,Fall,3
57,41,Male,Scarf,Accessories,Fall,5
57,41,Male,Boots,Footwear,Fall,5
57,41,Male,Skirt,Clothing,Summer,5
57,41,Male,Windbreaker,Outerwear,Fall,4
57,41,Male,Shorts,Clothing,Fall,4
57,41,Male,Hat,Accessories,Spring,5
57,41,Male,Gloves,Accessories,Summer,4
58,21,Female,Gloves,Accessories,Summer,5
58,21,Female,Wool Coat,Outerwear,Spring,3
58,21,Female,Windbreaker,Outerwear,Summer,1
58,21,Female,Sweater,Clothing,Summer,3
58,21,Female,Scarf,Accessories,Summer,2
58,21,Female,Puffer Jacket,Outerwear,Summer,5
58,21,Female,Blouse,Clothing,Fall,5
58,21,Female,Hoodie,Clothing,Spring,3
58,21,Female,Pants,Clothing,Summer,4
58,21,Female,Skirt,Clothing,Spring,5
58,21,Female,Sunglasses,Accessories,Winter,5
58,21,Female,Trench Coat,Outerwear,Spring,3
59,69,Male,High Heels,Footwear,Fall,1
59,69,Male,Sports Shoes,Footwear,Summer,3
59,69,Male,Backpack,Accessories,Fall,5
59,69,Male,Windbreaker,Outerwear,Summer,1
59,69,Male,Shirt,Clothing,Summer,3
59,69,Male,Boots,Footwear,Spring,5
60,63,Female,Sandals,Footwear,Winter,4
60,63,Female,Sweater,Clothing,Spring,4
60,63,Female,Windbreaker,Outerwear,Fall,3
60,63,Female,Shirt,Clothing,Summer,5
60,63,Female,Shoes,Footwear,Summer,3
60,63,Female,Boots,Footwear,Winter,4
62,55,Female,Handbag,Accessories,Summer,5
62,55,Female,Belt,Accessories,Winter,3
62,55,Female,Gloves,Accessories,Spring,4
62,55,Female,Blouse,Clothing,Spring,4
62,55,Female,Socks,Clothing,Fall,4
62,55,Female,Wool Coat,Outerwear,Spring,2
62,55,Female,Hoodie,Clothing,Spring,4
62,55,Female,Jacket,Clothing,Summer,4
62,55,Female,Trench Coat,Outerwear,Summer,4
62,55,Female,T-shirt,Clothing,Summer,1
62,55,Female,Puffer Jacket,Outerwear,Summer,3
62,55,Female,Shoes,Footwear,Summer,5
62,55,Female,Dress,Clothing,Summer,3
62,55,Female,Sandals,Footwear,Spring,3
62,55,Female,High Heels,Footwear,Fall,1
62,55,Female,Backpack,Accessories,Winter,3
63,30,Female,High Heels,Footwear,Winter,2
63,30,Female,Sports Shoes,Footwear,Fall,3
63,30,Female,T-shirt,Clothing,Winter,3
63,30,Female,Trench Coat,Outerwear,Summer,2
63,30,Female,Puffer Jacket,Outerwear,Spring,5
63,30,Female,Hoodie,Clothing,Spring,3
63,30,Female,Hat,Accessories,Summer,3
63,30,Female,Jeans,Clothing,Fall,5
63,30,Female,Wool Coat,Outerwear,Spring,3
63,30,Female,Windbreaker,Outerwear,Spring,2
65,65,Male,Dress,Clothing,Summer,3
65,65,Male,Windbreaker,Outerwear,Fall,3
65,65,Male,T-shirt,Clothing,Summer,3
65,65,Male,Trench Coat,Outerwear,Summer,4
65,65,Male,Handbag,Accessories,Summer,2
65,65,Male,Pants,Clothing,Spring,2
65,65,Male,Puffer Jacket,Outerwear,Spring,5
65,65,Male,Wool Coat,Outerwear,Spring,2
67,31,Male,Socks,Clothing,Spring,4
67,31,Male,T-shirt,Clothing,Winter,3
67,31,Male,Hoodie,Clothing,Winter,4
67,31,Male,Dress,Clothing,Fall,4
67,31,Male,Sports Shoes,Footwear,Fall,5
67,31,Male,Belt,Accessories,Spring,4
67,31,Male,Skirt,Clothing,Winter,4
68,45,Female,Trench Coat,Outerwear,Summer,4
68,45,Female,Puffer Jacket,Outerwear,Spring,3
68,45,Female,Windbreaker,Outerwear,Winter,1
68,45,Female,Sandals,Footwear,Summer,5
68,45,Female,Sports Shoes,Footwear,Spring,4
69,57,Female,Backpack,Accessories,Fall,2
69,57,Female,Shorts,Clothing,Winter,5
69,57,Female,Windbreaker,Outerwear,Spring,1
69,57,Female,Sports Shoes,Footwear,Fall,3
69,57,Female,Gloves,Accessories,Summer,4
69,57,Female,Puffer Jacket,Outerwear,Fall,5
72,36,Female,Sweater,Clothing,Spring,1
72,36,Female,Trench Coat,Outerwear,Spring,2
72,36,Female,Wool Coat,Outerwear,Spring,1
72,36,Female,Sports Shoes,Footwear,Fall,4
72,36,Female,Sweater,Clothing,Spring,4
72,36,Female,Backpack,Accessories,Winter,4
72,36,Female,Boots,Footwear,Summer,5
72,36,Female,Socks,Clothing,Summer,2
72,36,Female,Pants,Clothing,Winter,5
72,36,Female,Sunglasses,Accessories,Spring,4
72,36,Female,Sweater,Clothing,Winter,4
72,36,Female,Blouse,Clothing,Winter,2
72,36,Female,Pants,Clothing,Fall,4
72,36,Female,Jewelry,Accessories,Summer,3
72,36,Female,Boots,Footwear,Fall,3
72,36,Female,Hat,Accessories,Fall,4
72,36,Female,Scarf,Accessories,Summer,5
72,36,Female,High Heels,Footwear,Fall,2
74,48,Female,Jeans,Clothing,Fall,2
74,48,Female,Coat,Outerwear,Winter,3
74,48,Female,Boots,Footwear,Spring,4
74,48,Female,Shirt,Clothing,Spring,3
74,48,Female,Dress,Clothing,Fall,4
74,48,Female,Belt,Accessories,Winter,4
74,48,Female,Sneakers,Footwear,Winter,3
74,48,Female,Boots,Footwear,Summer,4
74,48,Female,Shorts,Clothing,Winter,3
74,48,Female,Sandals,Footwear,Spring,4
74,48,Female,Hoodie,Clothing,Spring,3
74,48,Female,Coat,Outerwear,Spring,4
74,48,Female,Scarf,Accessories,Winter,4
74,48,Female,Gloves,Accessories,Winter,5
74,48,Female,Shorts,Clothing,Winter,3
75,49,Male,Blouse,Clothing,Fall,4
75,49,Male,Windbreaker,Outerwear,Spring,2
75,49,Male,Sweater,Clothing,Winter,4
75,49,Male,Shoes,Footwear,Spring,2
75,49,Male,Scarf,Accessories,Winter,4
75,49,Male,Puffer Jacket,Outerwear,Spring,2
75,49,Male,Dress,Clothing,Fall,4
75,49,Male,Sunglasses,Accessories,Spring,4
75,49,Male,Shirt,Clothing,Summer,2
75,49,Male,Sneakers,Footwear,Summer,5
75,49,Male,Jewelry,Accessories,Winter,3
75,49,Male,Coat,Outerwear,Fall,4
75,49,Male,Sandals,Footwear,Fall,4
75,49,Male,Sports Shoes,Footwear,Fall,5
75,49,Male,Handbag,Accessories,Spring,4
75,49,Male,Jeans,Clothing,Summer,5
75,49,Male,Boots,Footwear,Fall,4
76,64,Female,Belt,Accessories,Winter,5
76,64,Female,Socks,Clothing,Winter,4
76,64,Female,Hat,Accessories,Summer,3
76,64,Female,High Heels,Footwear,Spring,3
76,64,Female,Sneakers,Footwear,Winter,4
76,64,Female,Puffer Jacket,Outerwear,Spring,3
76,64,Female,Sweater,Clothing,Spring,4
76,64,Female,Windbreaker,Outerwear,Spring,5
76,64,Female,Jacket,Clothing,Fall,3
76,64,Female,Sports Shoes,Footwear,Fall,5
76,64,Female,Wool Coat,Outerwear,Winter,1
76,64,Female,Trench Coat,Outerwear,Spring,5
81,19,Female,Socks,Clothing,Winter,4
81,19,Female,Sneakers,Footwear,Summer,5
81,19,Female,Sports Shoes,Footwear,Spring,2
81,19,Female,Sweater,Clothing,Spring,3
81,19,Female,Shorts,Clothing,Summer,3
81,19,Female,Wool Coat,Outerwear,Fall,1
81,19,Female,Backpack,Accessories,Spring,3
81,19,Female,Shirt,Clothing,Fall,3
83,19,Male,Socks,Clothing,Summer,4
83,19,Male,Boots,Footwear,Fall,5
83,19,Male,Skirt,Clothing,Spring,5
83,19,Male,Sports Shoes,Footwear,Fall,2
83,19,Male,Jacket,Clothing,Fall,4
83,19,Male,Sweater,Clothing,Spring,5
83,19,Male,Coat,Outerwear,Fall,5
83,19,Male,Shoes,Footwear,Summer,5
83,19,Male,Hoodie,Clothing,Winter,4
83,19,Male,Socks,Clothing,Summer,3
83,19,Male,Trench Coat,Outerwear,Spring,3
83,19,Male,Jeans,Clothing,Spring,4
83,19,Male,Socks,Clothing,Winter,5
83,19,Male,Pants,Clothing,Summer,3
83,19,Male,Pants,Clothing,Summer,4
83,19,Male,Shorts,Clothing,Summer,5
83,19,Male,Wool Coat,Outerwear,Winter,1
83,19,Male,Windbreaker,Outerwear,Summer,2
84,36,Male,Dress,Clothing,Spring,5
84,36,Male,Backpack,Accessories,Winter,4
84,36,Male,Sandals,Footwear,Fall,3
84,36,Male,Jacket,Clothing,Summer,4
84,36,Male,Shoes,Footwear,Spring,4
84,36,Male,Socks,Clothing,Winter,5
84,36,Male,Backpack,Accessories,Fall,4
84,36,Male,Blouse,Clothing,Winter,4
84,36,Male,Backpack,Accessories,Winter,4
84,36,Male,Shirt,Clothing,Summer,4
84,36,Male,Pants,Clothing,Winter,4
84,36,Male,Sunglasses,Accessories,Summer,3
84,36,Male,Windbreaker,Outerwear,Summer,2
84,36,Male,Windbreaker,Outerwear,Winter,4
84,36,Male,Handbag,Accessories,Spring,3
84,36,Male,Backpack,Accessories,Winter,4
84,36,Male,Sweater,Clothing,Fall,5
84,36,Male,Sweater,Clothing,Winter,5
86,53,Male,Shorts,Clothing,Summer,3
86,53,Male,Jewelry,Accessories,Spring,4
86,53,Male,Puffer Jacket,Outerwear,Fall,1
86,53,Male,Wool Coat,Outerwear,Spring,2
86,53,Male,Handbag,Accessories,Fall,2
86,53,Male,Scarf,Accessories,Summer,4
86,53,Male,Backpack,Accessories,Spring,3
86,53,Male,Pants,Clothing,Fall,3
86,53,Male,Blouse,Clothing,Fall,4
86,53,Male,T-shirt,Clothing,Winter,5
88,52,Female,High Heels,Footwear,Winter,2
88,52,Female,Socks,Clothing,Winter,4
88,52,Female,Boots,Footwear,Spring,5
88,52,Female,Pants,Clothing,Spring,5
88,52,Female,High Heels,Footwear,Summer,1
88,52,Female,Boots,Footwear,Fall,5
88,52,Female,Shorts,Clothing,Summer,3
88,52,Female,T-shirt,Clothing,Winter,4
88,52,Female,Sandals,Footwear,Spring,3
88,52,Female,Jeans,Clothing,Fall,4
88,52,Female,Backpack,Accessories,Fall,3
88,52,Female,T-shirt,Clothing,Summer,3
88,52,Female,Sandals,Footwear,Winter,5
88,52,Female,T-shirt,Clothing,Summer,1
88,52,Female,Sandals,Footwear,Spring,3
88,52,Female,Hoodie,Clothing,Winter,5
89,33,Male,Blouse,Clothing,Fall,3
89,33,Male,Sandals,Footwear,Summer,5
89,33,Male,Trench Coat,Outerwear,Fall,1
89,33,Male,Boots,Footwear,Spring,4
89,33,Male,Hat,Accessories,Winter,2
89,33,Male,Puffer Jacket,Outerwear,Summer,5
89,33,Male,Scarf,Accessories,Summer,3
89,33,Male,Sports Shoes,Footwear,Summer,2
89,33,Male,Wool Coat,Outerwear,Winter,2
89,33,Male,High Heels,Footwear,Spring,2
89,33,Male,Coat,Outerwear,Spring,3
89,33,Male,Windbreaker,Outerwear,Winter,4
90,47,Female,Puffer Jacket,Outerwear,Summer,5
90,47,Female,Sandals,Footwear,Fall,3
90,47,Female,Wool Coat,Outerwear,Spring,3
90,47,Female,Dress,Clothing,Winter,4
90,47,Female,Windbreaker,Outerwear,Fall,5
90,47,Female,Trench Coat,Outerwear,Winter,2
90,47,Female,Hoodie,Clothing,Spring,5
90,47,Female,Sneakers,Footwear,Winter,3
90,47,Female,Hat,Accessories,Summer,4
90,47,Female,High Heels,Footwear,Fall,1
92,44,Male,Sunglasses,Accessories,Winter,5
92,44,Male,Handbag,Accessories,Summer,5
92,44,Male,Trench Coat,Outerwear,Fall,1
92,44,Male,Boots,Footwear,Summer,4
92,44,Male,Blouse,Clothing,Fall,3
92,44,Male,Shirt,Clothing,Fall,3
92,44,Male,Pants,Clothing,Summer,2
92,44,Male,Dress,Clothing,Fall,4
92,44,Male,Puffer Jacket,Outerwear,Spring,3
92,44,Male,Sandals,Footwear,Spring,5
92,44,Male,High Heels,Footwear,Summer,3
92,44,Male,Socks,Clothing,Fall,3
92,44,Male,Backpack,Accessories,Summer,4
93,61,Female,Jewelry,Accessories,Fall,2
93,61,Female,High Heels,Footwear,Summer,2
93,61,Female,Socks,Clothing,Fall,5
93,61,Female,Wool Coat,Outerwear,Fall,1
93,61,Female,Windbreaker,Outerwear,Winter,4
93,61,Female,Belt,Accessories,Fall,2
93,61,Female,Puffer Jacket,Outerwear,Spring,4
93,61,Female,Gloves,Accessories,Summer,3
93,61,Female,Sandals,Footwear,Summer,4
93,61,Female,Sports Shoes,Footwear,Fall,4
93,61,Female,T-shirt,Clothing,Fall,3
93,61,Female,Dress,Clothing,Spring,3
93,61,Female,Coat,Outerwear,Spring,4
93,61,Female,Sweater,Clothing,Winter,3
94,37,Female,Shoes,Footwear,Spring,3
94,37,Female,Skirt,Clothing,Spring,3
94,37,Female,Shoes,Footwear,Winter,4
94,37,Female,Jacket,Clothing,Spring,3
94,37,Female,Shirt,Clothing,Fall,3
94,37,Female,Gloves,Accessories,Summer,4
94,37,Female,Coat,Outerwear,Fall,4
94,37,Female,Boots,Footwear,Fall,4
94,37,Female,Windbreaker,Outerwear,Winter,4
94,37,Female,Jewelry,Accessories,Spring,4
94,37,Female,Shorts,Clothing,Fall,4
94,37,Female,Scarf,Accessories,Fall,5
94,37,Female,Skirt,Clothing,Spring,3
95,58,Male,Backpack,Accessories,Spring,5
95,58,Male,Sunglasses,Accessories,Winter,4
95,58,Male,Backpack,Accessories,Winter,4
95,58,Male,Jacket,Clothing,Spring,4
95,58,Male,High Heels,Footwear,Spring,3
95,58,Male,Socks,Clothing,Winter,3
95,58,Male,T-shirt,Clothing,Spring,4
95,58,Male,Backpack,Accessories,Fall,3
95,58,Male,Shoes,Footwear,Summer,4
95,58,Male,Coat,Outerwear,Summer,3
95,58,Male,Dress,Clothing,Spring,3
95,58,Male,Belt,Accessories,Summer,4
95,58,Male,Socks,Clothing,Summer,4
95,58,Male,Sandals,Footwear,Winter,5
95,58,Male,Handbag,Accessories,Fall,4
95,58,Male,Gloves,Accessories,Fall,1
96,37,Female,Gloves,Accessories,Fall,4
96,37,Female,Wool Coat,Outerwear,Spring,5
96,37,Female,Jeans,Clothing,Fall,3
96,37,Female,Jewelry,Accessories,Fall,4
96,37,Female,Sweater,Clothing,Spring,4
96,37,Female,Blouse,Clothing,Winter,4
96,37,Female,Wool Coat,Outerwear,Summer,4
96,37,Female,Jeans,Clothing,Fall,2
96,37,Female,Coat,Outerwear,Spring,4
96,37,Female,Shoes,Footwear,Summer,4
96,37,Female,Skirt,Clothing,Winter,3
96,37,Female,Skirt,Clothing,Winter,4
96,37,Female,Skirt,Clothing,Fall,4
97,32,Female,Sports Shoes,Footwear,Fall,2
97,32,Female,Pants,Clothing,Summer,1
97,32,Female,Puffer Jacket,Outerwear,Spring,2
97,32,Female,Wool Coat,Outerwear,Spring,3
97,32,Female,Windbreaker,Outerwear,Fall,5
97,32,Female,High Heels,Footwear,Fall,4
97,32,Female,Trench Coat,Outerwear,Fall,2
99,20,Male,Skirt,Clothing,Summer,4
99,20,Male,Handbag,Accessories,Winter,3
99,20,Male,Scarf,Accessories,Fall,5
99,20,Male,Sports Shoes,Footwear,Fall,1
99,20,Male,Puffer Jacket,Outerwear,Fall,2
99,20,Male,Shirt,Clothing,Summer,4
99,20,Male,Jewelry,Accessories,Summer,5
99,20,Male,Trench Coat,Outerwear,Winter,4
99,20,Male,High Heels,Footwear,Fall,3
99,20,Male,Jacket,Clothing,Fall,4
99,20,Male,Pants,Clothing,Summer,3
100,26,Female,Jewelry,Accessories,Summer,5
100,26,Female,Trench Coat,Outerwear,Spring,2
100,26,Female,T-shirt,Clothing,Fall,5
100,26,Female,Coat,Outerwear,Fall,5
100,26,Female,Sports Shoes,Footwear,Fall,4
100,26,Female,Shirt,Clothing,Summer,3
100,26,Female,High Heels,Footwear,Spring,5
100,26,Female,Boots,Footwear,Summer,3
100,26,Female,Jeans,Clothing,Fall,3
100,26,Female,High Heels,Footwear,Spring,5
100,26,Female,Trench Coat,Outerwear,Summer,5
101,62,Male,Sports Shoes,Footwear,Spring,3
101,62,Male,Gloves,Accessories,Fall,3
101,62,Male,Puffer Jacket,Outerwear,Spring,5
101,62,Male,Windbreaker,Outerwear,Fall,4
101,62,Male,Jewelry,Accessories,Summer,4
101,62,Male,Shirt,Clothing,Fall,3
103,51,Female,Sports Shoes,Footwear,Fall,5
103,51,Female,Belt,Accessories,Winter,3
103,51,Female,Coat,Outerwear,Winter,4
103,51,Female,Blouse,Clothing,Fall,3
103,51,Female,Hoodie,Clothing,Summer,5
103,51,Female,Sunglasses,Accessories,Summer,3
103,51,Female,Handbag,Accessories,Summer,4
103,51,Female,Sports Shoes,Footwear,Fall,2
103,51,Female,Sweater,Clothing,Winter,3
103,51,Female,Windbreaker,Outerwear,Summer,1
103,51,Female,Socks,Clothing,Winter,5
103,51,Female,Sneakers,Footwear,Summer,2
103,51,Female,T-shirt,Clothing,Winter,3
103,51,Female,Sneakers,Footwear,Winter,4
103,51,Female,Hat,Accessories,Fall,4
103,51,Female,Skirt,Clothing,Winter,3
103,51,Female,Sandals,Footwear,Fall,2
104,54,Female,Handbag,Accessories,Winter,3
104,54,Female,Sports Shoes,Footwear,Fall,1
104,54,Female,Gloves,Accessories,Spring,3
104,54,Female,Hat,Accessories,Winter,3
104,54,Female,Jewelry,Accessories,Summer,3
104,54,Female,Puffer Jacket,Outerwear,Fall,1
104,54,Female,Blouse,Clothing,Spring,3
104,54,Female,Sunglasses,Accessories,Fall,2
104,54,Female,Wool Coat,Outerwear,Spring,1
105,55,Male,Skirt,Clothing,Fall,1
105,55,Male,Blouse,Clothing,Winter,5
105,55,Male,Trench Coat,Outerwear,Summer,4
105,55,Male,Socks,Clothing,Winter,5
105,55,Male,Boots,Footwear,Spring,1
105,55,Male,High Heels,Footwear,Spring,5
105,55,Male,Shoes,Footwear,Spring,4
105,55,Male,Belt,Accessories,Summer,4
105,55,Male,Hat,Accessories,Spring,5
105,55,Male,Shirt,Clothing,Summer,4
105,55,Male,T-shirt,Clothing,Winter,4
105,55,Male,Backpack,Accessories,Spring,4
105,55,Male,Gloves,Accessories,Fall,4
105,55,Male,Sports Shoes,Footwear,Fall,1
105,55,Male,Jeans,Clothing,Fall,2
105,55,Male,Jacket,Clothing,Winter,3
105,55,Male,Jewelry,Accessories,Spring,2
106,69,Male,Scarf,Accessories,Summer,3
106,69,Male,Sweater,Clothing,Fall,3
106,69,Male,Wool Coat,Outerwear,Winter,3
106,69,Male,Trench Coat,Outerwear,Fall,2
106,69,Male,Puffer Jacket,Outerwear,Fall,5
106,69,Male,Sports Shoes,Footwear,Winter,5
106,69,Male,Jeans,Clothing,Winter,5
106,69,Male,Windbreaker,Outerwear,Spring,1
106,69,Male,Gloves,Accessories,Winter,5
106,69,Male,Handbag,Accessories,Fall,4
106,69,Male,Hoodie,Clothing,Winter,4
106,69,Male,Boots,Footwear,Summer,4
106,69,Male,Pants,Clothing,Winter,3
106,69,Male,Jewelry,Accessories,Fall,5
107,64,Male,Belt,Accessories,Spring,3
107,64,Male,Sports Shoes,Footwear,Winter,4
107,64,Male,High Heels,Footwear,Fall,1
107,64,Male,Sandals,Footwear,Winter,3
107,64,Male,Shirt,Clothing,Fall,4
107,64,Male,Hoodie,Clothing,Summer,4
107,64,Male,Handbag,Accessories,Spring,4
107,64,Male,Sweater,Clothing,Winter,4
108,28,Female,Puffer Jacket,Outerwear,Fall,2
108,28,Female,Gloves,Accessories,Spring,4
108,28,Female,Shorts,Clothing,Fall,3
108,28,Female,Blouse,Clothing,Winter,2
108,28,Female,Boots,Footwear,Spring,5
108,28,Female,Trench Coat,Outerwear,Fall,3
108,28,Female,Jacket,Clothing,Winter,4
108,28,Female,Belt,Accessories,Spring,4
108,28,Female,T-shirt,Clothing,Spring,3
109,70,Female,Gloves,Accessories,Fall,3
109,70,Female,Pants,Clothing,Summer,4
109,70,Female,Wool Coat,Outerwear,Spring,5
109,70,Female,Skirt,Clothing,Winter,4
109,70,Female,Belt,Accessories,Fall,4
109,70,Female,Blouse,Clothing,Spring,4
109,70,Female,Belt,Accessories,Summer,3
109,70,Female,Wool Coat,Outerwear,Summer,1
109,70,Female,Scarf,Accessories,Winter,4
109,70,Female,Puffer Jacket,Outerwear,Fall,4
109,70,Female,Handbag,Accessories,Spring,2
109,70,Female,Scarf,Accessories,Summer,4
109,70,Female,Jewelry,Accessories,Spring,4
109,70,Female,Shirt,Clothing,Spring,3
109,70,Female,Sunglasses,Accessories,Summer,3
109,70,Female,Dress,Clothing,Fall,3
109,70,Female,Belt,Accessories,Summer,4
109,70,Female,Hoodie,Clothing,Spring,5
111,56,Male,Dress,Clothing,Fall,3
111,56,Male,Windbreaker,Outerwear,Winter,2
111,56,Male,Gloves,Accessories,Spring,4
111,56,Male,Sports Shoes,Footwear,Summer,1
111,56,Male,Jeans,Clothing,Fall,5
111,56,Male,Puffer Jacket,Outerwear,Fall,1
111,56,Male,Wool Coat,Outerwear,Spring,1
111,56,Male,T-shirt,Clothing,Winter,4
111,56,Male,Coat,Outerwear,Summer,4
111,56,Male,Shoes,Footwear,Spring,3
111,56,Male,Shorts,Clothing,Summer,4
111,56,Male,Trench Coat,Outerwear,Fall,1
112,26,Male,Shoes,Footwear,Winter,4
112,26,Male,Jeans,Clothing,Winter,5
112,26,Male,Handbag,Accessories,Summer,3
112,26,Male,Scarf,Accessories,Fall,4
112,26,Male,Puffer Jacket,Outerwear,Summer,5
112,26,Male,Trench Coat,Outerwear,Fall,5
112,26,Male,Sunglasses,Accessories,Summer,4
112,26,Male,Hat,Accessories,Fall,5
112,26,Male,Jewelry,Accessories,Spring,5
112,26,Male,High Heels,Footwear,Fall,5
112,26,Male,Backpack,Accessories,Spring,4
112,26,Male,Wool Coat,Outerwear,Fall,3
112,26,Male,Sports Shoes,Footwear,Winter,2
112,26,Male,Coat,Outerwear,Spring,5
112,26,Male,Windbreaker,Outerwear,Winter,5
113,37,Male,T-shirt,Clothing,Spring,4
113,37,Male,High Heels,Footwear,Fall,5
113,37,Male,Sweater,Clothing,Fall,4
113,37,Male,Windbreaker,Outerwear,Fall,2
113,37,Male,Jeans,Clothing,Summer,4
113,37,Male,Boots,Footwear,Spring,4
113,37,Male,Sweater,Clothing,Winter,5
113,37,Male,High Heels,Footwear,Spring,3
113,37,Male,Belt,Accessories,Winter,2
113,37,Male,Shoes,Footwear,Summer,4
113,37,Male,Socks,Clothing,Summer,2
113,37,Male,Hoodie,Clothing,Summer,5
113,37,Male,Shirt,Clothing,Winter,4
113,37,Male,Shirt,Clothing,Winter,3
113,37,Male,Windbreaker,Outerwear,Winter,2
113,37,Male,Trench Coat,Outerwear,Summer,4
114,44,Male,Puffer Jacket,Outerwear,Spring,3
114,44,Male,Gloves,Accessories,Fall,3
114,44,Male,Skirt,Clothing,Winter,4
114,44,Male,Socks,Clothing,Spring,4
114,44,Male,Scarf,Accessories,Winter,4
114,44,Male,Jeans,Clothing,Summer,3
114,44,Male,Backpack,Accessories,Spring,5
114,44,Male,Trench Coat,Outerwear,Fall,3
114,44,Male,Wool Coat,Outerwear,Winter,3
114,44,Male,Sports Shoes,Footwear,Spring,4
114,44,Male,Dress,Clothing,Winter,3
114,44,Male,Windbreaker,Outerwear,Summer,4
114,44,Male,Boots,Footwear,Fall,4
114,44,Male,Sneakers,Footwear,Summer,3
114,44,Male,Sandals,Footwear,Summer,4
114,44,Male,High Heels,Footwear,Fall,5
115,70,Male,Scarf,Accessories,Spring,3
115,70,Male,Trench Coat,Outerwear,Spring,1
115,70,Male,Backpack,Accessories,Fall,5
115,70,Male,Sports Shoes,Footwear,Summer,1
115,70,Male,Wool Coat,Outerwear,Fall,3
115,70,Male,Shorts,Clothing,Summer,4
115,70,Male,Blouse,Clothing,Spring,3
115,70,Male,High Heels,Footwear,Summer,2
115,70,Male,Shoes,Footwear,Summer,4
115,70,Male,Pants,Clothing,Fall,4
115,70,Male,Sunglasses,Accessories,Spring,3
115,70,Male,Gloves,Accessories,Winter,4
116,53,Male,Belt,Accessories,Winter,5
116,53,Male,Jewelry,Accessories,Summer,2
116,53,Male,Boots,Footwear,Spring,5
116,53,Male,Jewelry,Accessories,Spring,3
116,53,Male,Blouse,Clothing,Summer,2
116,53,Male,Jacket,Clothing,Spring,5
116,53,Male,Jeans,Clothing,Fall,2
116,53,Male,Shoes,Footwear,Spring,3
116,53,Male,Gloves,Accessories,Winter,4
116,53,Male,High Heels,Footwear,Spring,2
116,53,Male,Sandals,Footwear,Summer,3
116,53,Male,Gloves,Accessories,Winter,4
116,53,Male,Wool Coat,Outerwear,Winter,2
116,53,Male,Hat,Accessories,Spring,4
116,53,Male,Boots,Footwear,Winter,3
116,53,Male,Jeans,Clothing,Summer,4
117,55,Male,Jeans,Clothing,Spring,4
117,55,Male,Sweater,Clothing,Spring,4
117,55,Male,Jacket,Clothing,Summer,4
117,55,Male,Handbag,Accessories,Winter,4
117,55,Male,Trench Coat,Outerwear,Summer,5
117,55,Male,Sneakers,Footwear,Fall,3
117,55,Male,Shorts,Clothing,Summer,5
117,55,Male,Coat,Outerwear,Summer,4
117,55,Male,High Heels,Footwear,Fall,2
117,55,Male,Gloves,Accessories,Summer,3
118,50,Male,Handbag,Accessories,Summer,5
118,50,Male,Hat,Accessories,Fall,4
118,50,Male,Shirt,Clothing,Fall,4
118,50,Male,Hoodie,Clothing,Fall,3
118,50,Male,Puffer Jacket,Outerwear,Summer,2
118,50,Male,Jacket,Clothing,Summer,3
118,50,Male,Jewelry,Accessories,Spring,5
118,50,Male,Pants,Clothing,Winter,3
118,50,Male,Windbreaker,Outerwear,Spring,1
118,50,Male,Sunglasses,Accessories,Winter,3
118,50,Male,High Heels,Footwear,Fall,1
118,50,Male,Shorts,Clothing,Summer,4
120,38,Female,High Heels,Footwear,Winter,4
120,38,Female,Coat,Outerwear,Winter,3
120,38,Female,Hoodie,Clothing,Winter,3
120,38,Female,Windbreaker,Outerwear,Winter,2
120,38,Female,Blouse,Clothing,Fall,3
120,38,Female,Backpack,Accessories,Winter,3
120,38,Female,Skirt,Clothing,Spring,3
120,38,Female,Jewelry,Accessories,Summer,4
120,38,Female,Pants,Clothing,Summer,5
