Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
2802,64,Female,Hat,Clothing,37,New Mexico,M,Peach,Summer,4.9,No,Next Day Air,No,No,30,PayPal,Weekly,2024-12-24
1984,59,Male,Sandals,Accessories,71,Georgia,M,Charcoal,Winter,2.9,No,Free Shipping,No,No,21,Debit Card,Annually,2024-12-24
2963,57,Female,Sneakers,Clothing,75,California,L,Gold,Fall,3.3,No,Next Day Air,No,No,42,Credit Card,Every 3 Months,2024-12-24
984,24,Male,Hat,Accessories,59,New Mexico,L,Gold,Spring,4.7,Yes,Store Pickup,Yes,Yes,40,Venmo,Monthly,2024-12-24
796,39,Male,Hat,Footwear,40,New York,M,Purple,Fall,4.3,Yes,Next Day Air,Yes,Yes,34,Venmo,Every 3 Months,2024-12-24
2867,54,Female,Shorts,Clothing,37,Connecticut,S,Olive,Fall,2.2,No,Express,No,No,19,Cash,Weekly,2024-12-24
3063,51,Female,Hoodie,Accessories,43,California,L,Yellow,Spring,4.0,No,Standard,No,No,39,PayPal,Every 3 Months,2024-12-24
3002,29,Female,Coat,Outerwear,80,Montana,L,Indigo,Summer,3.4,No,Store Pickup,No,No,28,Credit Card,Weekly,2024-12-24
2235,35,Male,Handbag,Footwear,55,New Hampshire,S,Turquoise,Summer,3.9,No,2-Day Shipping,No,No,26,Cash,Annually,2024-12-24
873,56,Male,Socks,Clothing,73,North Dakota,M,Magenta,Spring,3.7,Yes,Free Shipping,Yes,Yes,25,Cash,Monthly,2024-12-24
503,59,Male,Blouse,Clothing,30,South Carolina,S,Red,Winter,4.9,Yes,2-Day Shipping,Yes,Yes,8,PayPal,Bi-Weekly,2024-12-24
360,31,Male,Coat,Footwear,109,Georgia,M,Blue,Summer,4.6,Yes,Store Pickup,Yes,Yes,30,Credit Card,Monthly,2024-12-24
3152,52,Female,Coat,Clothing,28,New Mexico,L,Green,Summer,3.9,No,Standard,No,No,47,Bank Transfer,Every 3 Months,2024-12-24
3789,43,Female,Coat,Accessories,65,Kansas,XL,White,Winter,2.9,No,2-Day Shipping,No,No,27,Debit Card,Annually,2024-12-24
1714,49,Male,Socks,Outerwear,66,Missouri,M,Violet,Summer,3.4,No,Express,No,No,37,PayPal,Quarterly,2024-12-24
1703,54,Male,Backpack,Clothing,43,Alabama,XL,Purple,Fall,4.7,No,Store Pickup,No,No,48,Bank Transfer,Annually,2024-12-24
1100,19,Male,Skirt,Clothing,69,North Carolina,M,Purple,Winter,3.2,No,2-Day Shipping,Yes,Yes,45,Bank Transfer,Fortnightly,2024-12-24
1333,66,Male,Skirt,Clothing,78,Alaska,S,Yellow,Fall,3.5,No,Free Shipping,Yes,Yes,16,Bank Transfer,Fortnightly,2024-12-24
2773,18,Female,Skirt,Accessories,46,Pennsylvania,L,Yellow,Spring,4.3,No,Standard,No,No,10,Bank Transfer,Bi-Weekly,2024-12-24
2557,24,Male,Jewelry,Clothing,48,Montana,XL,Maroon,Summer,4.4,No,Express,No,No,4,Bank Transfer,Quarterly,2024-12-24
3079,32,Female,Skirt,Accessories,49,Alaska,M,Yellow,Summer,4.3,No,Free Shipping,No,No,24,Bank Transfer,Bi-Weekly,2024-12-24
1642,50,Male,Jacket,Clothing,34,Colorado,L,Black,Summer,2.1,No,Next Day Air,Yes,Yes,1,Bank Transfer,Quarterly,2024-12-24
3403,22,Female,Sunglasses,Clothing,67,Louisiana,M,Violet,Summer,3.1,No,Free Shipping,No,No,11,PayPal,Every 3 Months,2024-12-24
57,41,Male,Sandals,Accessories,29,Mississippi,XL,Gray,Summer,3.0,Yes,Free Shipping,Yes,Yes,46,Credit Card,Fortnightly,2024-12-24
1641,65,Male,Jacket,Accessories,66,Tennessee,S,Blue,Summer,4.3,No,Express,Yes,Yes,13,PayPal,Every 3 Months,2024-12-24
3545,64,Female,Jewelry,Clothing,85,Wisconsin,XL,Olive,Winter,3.8,No,Store Pickup,No,No,42,Cash,Every 3 Months,2024-12-24
800,55,Male,Coat,Accessories,65,Nevada,L,Magenta,Spring,2.4,Yes,Express,Yes,Yes,31,PayPal,Weekly,2024-12-24
455,37,Male,T-shirt,Outerwear,69,New Jersey,S,Maroon,Spring,4.6,Yes,Next Day Air,Yes,Yes,14,Cash,Monthly,2024-12-24
2028,50,Male,Jacket,Footwear,43,Nebraska,S,Yellow,Fall,3.3,No,Express,No,No,50,Credit Card,Annually,2024-12-24
2544,27,Male,Shoes,Accessories,61,West Virginia,L,Beige,Spring,2.9,No,Next Day Air,No,No,30,PayPal,Weekly,2024-12-24
3374,70,Female,Socks,Footwear,61,Minnesota,M,Maroon,Summer,3.3,No,Express,No,No,12,Debit Card,Bi-Weekly,2024-12-24
2660,35,Female,Jewelry,Footwear,79,Kansas,L,Green,Fall,4.0,No,Express,No,No,46,Credit Card,Every 3 Months,2024-12-24
1368,60,Male,Blouse,Accessories,38,Iowa,S,Purple,Summer,2.5,No,Standard,Yes,Yes,25,Cash,Annually,2024-12-24
880,62,Male,Hat,Clothing,66,Wyoming,S,Magenta,Fall,2.3,Yes,Express,Yes,Yes,14,PayPal,Annually,2024-12-24
2076,46,Male,Gloves,Clothing,92,South Carolina,S,Indigo,Summer,2.8,No,Express,No,No,49,Debit Card,Bi-Weekly,2024-12-24
1944,32,Male,Shirt,Clothing,53,Wisconsin,L,Brown,Spring,2.2,No,2-Day Shipping,No,No,45,Cash,Weekly,2024-12-24
3824,50,Female,Shorts,Clothing,52,California,M,Blue,Summer,4.2,No,Store Pickup,No,No,27,Bank Transfer,Every 3 Months,2024-12-24
1039,41,Male,Shoes,Clothing,52,Nebraska,XL,Violet,Fall,4.0,Yes,Standard,Yes,Yes,3,Bank Transfer,Quarterly,2024-12-24
2660,35,Female,Scarf,Footwear,46,Kansas,L,Orange,Fall,2.1,No,Express,No,No,46,Credit Card,Every 3 Months,2024-12-24
845,59,Male,Coat,Footwear,85,Missouri,L,Teal,Fall,2.8,Yes,Free Shipping,Yes,Yes,44,Venmo,Quarterly,2024-12-24
2553,61,Male,Gloves,Accessories,46,Maryland,XL,Red,Winter,3.8,No,Standard,No,No,13,Credit Card,Quarterly,2024-12-24
322,41,Male,Backpack,Footwear,61,Vermont,L,Peach,Spring,3.4,Yes,Standard,Yes,Yes,48,Debit Card,Weekly,2024-12-24
1165,68,Male,Backpack,Clothing,73,Montana,M,Charcoal,Summer,2.6,No,Express,Yes,Yes,47,PayPal,Fortnightly,2024-12-24
1472,31,Male,Jewelry,Accessories,97,Alaska,S,Red,Spring,2.8,No,2-Day Shipping,Yes,Yes,48,Venmo,Annually,2024-12-24
1627,32,Male,Gloves,Footwear,75,Nevada,L,Magenta,Winter,2.6,No,Free Shipping,Yes,Yes,45,Credit Card,Quarterly,2024-12-24
350,37,Male,Shirt,Accessories,53,Arizona,M,Maroon,Fall,4.7,Yes,Standard,Yes,Yes,3,Bank Transfer,Every 3 Months,2024-12-24
2052,65,Male,Blouse,Clothing,25,Massachusetts,L,Teal,Spring,2.0,No,Next Day Air,No,No,14,Credit Card,Annually,2024-12-25
1481,39,Male,Socks,Accessories,80,New Hampshire,M,Orange,Fall,3.7,No,Next Day Air,Yes,Yes,26,Cash,Bi-Weekly,2024-12-25
3430,27,Female,Pants,Clothing,59,Alaska,S,Silver,Spring,3.8,No,Standard,No,No,34,Debit Card,Annually,2024-12-25
2531,25,Male,Blouse,Clothing,59,Massachusetts,S,Purple,Winter,2.7,No,Standard,No,No,28,Debit Card,Weekly,2024-12-25
629,69,Male,Hat,Clothing,62,Massachusetts,M,Teal,Fall,4.9,Yes,Standard,Yes,Yes,29,Credit Card,Quarterly,2024-12-25
710,49,Male,Socks,Outerwear,59,Massachusetts,L,Olive,Spring,2.5,Yes,Standard,Yes,Yes,23,Debit Card,Monthly,2024-12-25
2231,52,Male,Shorts,Footwear,44,Colorado,S,Silver,Fall,4.0,No,2-Day Shipping,No,No,33,Venmo,Every 3 Months,2024-12-25
3385,39,Female,Sweater,Clothing,82,Minnesota,L,Beige,Summer,3.8,No,Free Shipping,No,No,9,Venmo,Every 3 Months,2024-12-25
2820,67,Female,Sunglasses,Clothing,35,Georgia,L,Maroon,Winter,3.5,No,Store Pickup,No,No,19,Cash,Every 3 Months,2024-12-25
2730,31,Female,Pants,Accessories,67,Montana,S,Magenta,Fall,2.1,No,Free Shipping,No,No,32,Credit Card,Annually,2024-12-25
3355,42,Female,Socks,Clothing,83,Maryland,M,Green,Spring,4.1,No,Standard,No,No,15,PayPal,Weekly,2024-12-25
2836,33,Female,Backpack,Clothing,66,Vermont,S,Lavender,Spring,2.3,No,2-Day Shipping,No,No,7,Venmo,Every 3 Months,2024-12-25
789,50,Male,Hoodie,Clothing,41,Rhode Island,XL,Green,Summer,3.0,Yes,2-Day Shipping,Yes,Yes,18,Bank Transfer,Monthly,2024-12-25
1237,42,Male,Gloves,Accessories,54,New Mexico,M,Maroon,Spring,2.7,No,Express,Yes,Yes,35,Debit Card,Every 3 Months,2024-12-25
128,24,Male,Shirt,Clothing,54,Mississippi,M,Black,Winter,2.5,Yes,Store Pickup,Yes,Yes,26,Credit Card,Annually,2024-12-25
3144,68,Female,Sweater,Clothing,50,Arizona,M,Turquoise,Winter,2.7,No,2-Day Shipping,No,No,26,Cash,Bi-Weekly,2024-12-25
1590,42,Male,Scarf,Footwear,44,Ohio,M,Lavender,Fall,3.8,No,Store Pickup,Yes,Yes,48,Cash,Fortnightly,2024-12-25
16,64,Male,T-shirt,Clothing,22,Rhode Island,M,Beige,Fall,4.5,Yes,2-Day Shipping,Yes,Yes,8,PayPal,Every 3 Months,2024-12-25
3484,19,Female,Skirt,Clothing,60,Texas,L,Brown,Winter,3.5,No,2-Day Shipping,No,No,21,Credit Card,Quarterly,2024-12-25
1246,42,Male,Blouse,Clothing,61,New York,M,Yellow,Spring,3.9,No,Express,Yes,Yes,30,Bank Transfer,Bi-Weekly,2024-12-25
3599,23,Female,T-shirt,Clothing,23,Connecticut,XL,Orange,Winter,3.4,No,Standard,No,No,19,Bank Transfer,Bi-Weekly,2024-12-25
745,67,Male,Skirt,Footwear,51,Illinois,S,Orange,Spring,3.0,Yes,2-Day Shipping,Yes,Yes,42,Debit Card,Bi-Weekly,2024-12-25
3096,62,Female,Jewelry,Accessories,61,Minnesota,S,Brown,Summer,4.6,No,Next Day Air,No,No,13,Venmo,Fortnightly,2024-12-25
1537,18,Male,Shorts,Accessories,81,Michigan,M,Peach,Winter,4.5,No,Express,Yes,Yes,17,Cash,Fortnightly,2024-12-25
737,18,Male,Shoes,Clothing,73,Colorado,L,Red,Summer,2.6,Yes,Next Day Air,Yes,Yes,32,Credit Card,Bi-Weekly,2024-12-25
2746,28,Female,Belt,Footwear,39,Michigan,M,Gold,Summer,2.2,No,Next Day Air,No,No,44,PayPal,Bi-Weekly,2024-12-25
3038,51,Female,Socks,Accessories,67,Iowa,L,Indigo,Summer,4.2,No,2-Day Shipping,No,No,2,Cash,Bi-Weekly,2024-12-25
2445,47,Male,T-shirt,Accessories,43,West Virginia,S,Blue,Fall,4.1,No,2-Day Shipping,No,No,15,Debit Card,Monthly,2024-12-25
1545,30,Male,Backpack,Accessories,85,Arkansas,M,Maroon,Spring,3.5,No,Store Pickup,Yes,Yes,17,Debit Card,Quarterly,2024-12-25
1983,41,Male,Coat,Accessories,70,Kansas,M,Brown,Fall,4.1,No,Express,No,No,32,PayPal,Fortnightly,2024-12-25
1438,69,Male,Sweater,Footwear,47,Montana,XL,Purple,Winter,4.3,No,Next Day Air,Yes,Yes,14,Cash,Quarterly,2024-12-25
1605,18,Male,Shirt,Clothing,46,Maine,M,Silver,Spring,4.6,No,Standard,Yes,Yes,25,Credit Card,Annually,2024-12-25
2171,40,Male,Scarf,Clothing,83,South Carolina,M,Gold,Spring,2.8,No,Express,No,No,37,Venmo,Weekly,2024-12-25
1236,23,Male,Handbag,Clothing,61,Idaho,M,Red,Fall,5.0,No,2-Day Shipping,Yes,Yes,46,PayPal,Every 3 Months,2024-12-25
1512,34,Male,Gloves,Clothing,31,Georgia,M,Lavender,Summer,4.9,No,Free Shipping,Yes,Yes,48,Credit Card,Weekly,2024-12-25
747,40,Male,Skirt,Footwear,29,Michigan,M,Indigo,Fall,4.2,Yes,Free Shipping,Yes,Yes,47,Credit Card,Annually,2024-12-25
2453,68,Male,Hat,Clothing,51,New York,L,Brown,Summer,4.9,No,Next Day Air,No,No,45,Bank Transfer,Annually,2024-12-25
1771,53,Male,Skirt,Accessories,63,Michigan,M,Indigo,Summer,4.0,No,Standard,No,No,34,Bank Transfer,Annually,2024-12-25
2683,59,Female,Gloves,Footwear,68,North Carolina,L,Gray,Winter,3.3,No,Free Shipping,No,No,5,Venmo,Annually,2024-12-25
2164,52,Male,Dress,Footwear,59,New York,L,Orange,Summer,3.0,No,Free Shipping,No,No,44,Bank Transfer,Weekly,2024-12-25
3611,18,Female,Sneakers,Outerwear,76,Texas,XL,Yellow,Summer,2.4,No,Free Shipping,No,No,23,Bank Transfer,Fortnightly,2024-12-25
2220,33,Male,Skirt,Clothing,81,Minnesota,S,Maroon,Spring,3.1,No,Store Pickup,No,No,16,Bank Transfer,Fortnightly,2024-12-25
2010,37,Male,Belt,Footwear,74,Alabama,M,Olive,Spring,3.1,No,Express,No,No,26,Venmo,Every 3 Months,2024-12-25
2956,42,Female,Shorts,Footwear,33,Vermont,M,White,Winter,2.8,No,Express,No,No,46,Credit Card,Fortnightly,2024-12-25
1127,23,Male,Shoes,Accessories,32,Iowa,L,Teal,Summer,4.6,No,Store Pickup,Yes,Yes,47,Venmo,Annually,2024-12-25
1889,62,Male,Coat,Clothing,73,South Dakota,XL,Beige,Summer,3.8,No,Free Shipping,No,No,48,Credit Card,Monthly,2024-12-25
3475,41,Female,Handbag,Clothing,78,Maine,M,White,Summer,2.7,No,Standard,No,No,18,Venmo,Monthly,2024-12-25
3677,19,Female,Shoes,Accessories,51,Wisconsin,S,Green,Winter,2.9,No,Free Shipping,No,No,16,PayPal,Monthly,2024-12-25
1174,44,Male,Sunglasses,Accessories,81,South Dakota,M,Maroon,Winter,4.4,No,Free Shipping,Yes,Yes,42,Cash,Quarterly,2024-12-25
1054,59,Male,Shirt,Clothing,75,Kansas,M,Gold,Summer,3.7,No,Express,Yes,Yes,10,Debit Card,Fortnightly,2024-12-25
1240,62,Male,Sunglasses,Outerwear,75,New Jersey,XL,Blue,Winter,5.0,No,Express,Yes,Yes,32,Debit Card,Monthly,2024-12-25
1516,39,Male,Pants,Clothing,72,Indiana,S,Silver,Summer,3.5,No,Express,Yes,Yes,34,Cash,Weekly,2024-12-25
611,53,Male,Shirt,Clothing,49,Oklahoma,M,Olive,Fall,4.7,Yes,Standard,Yes,Yes,27,Bank Transfer,Every 3 Months,2024-12-25
3662,63,Female,Shoes,Footwear,79,Kansas,S,Magenta,Winter,3.4,No,Free Shipping,No,No,5,Credit Card,Weekly,2024-12-25
3025,67,Female,Boots,Clothing,39,Idaho,S,Beige,Winter,4.4,No,Free Shipping,No,No,47,Credit Card,Bi-Weekly,2024-12-25
3797,40,Female,T-shirt,Clothing,79,Utah,M,Black,Spring,2.3,No,Store Pickup,No,No,47,Bank Transfer,Every 3 Months,2024-12-25
1951,43,Male,Belt,Accessories,65,Arkansas,L,Yellow,Summer,4.6,No,Store Pickup,No,No,26,PayPal,Fortnightly,2024-12-25
3270,27,Female,Backpack,Clothing,91,Ohio,M,Silver,Fall,4.3,No,Express,No,No,25,Cash,Bi-Weekly,2024-12-26
2827,32,Female,Coat,Accessories,44,Florida,L,Gold,Winter,3.6,No,Next Day Air,No,No,23,Venmo,Monthly,2024-12-26
3442,64,Female,Scarf,Clothing,84,Tennessee,XL,Red,Summer,4.9,No,Next Day Air,No,No,15,Credit Card,Fortnightly,2024-12-26
3506,48,Female,Hat,Accessories,51,Indiana,L,Gold,Winter,2.1,No,Store Pickup,No,No,40,Bank Transfer,Fortnightly,2024-12-26
3269,22,Female,Backpack,Clothing,31,Arkansas,M,Peach,Spring,2.7,No,Free Shipping,No,No,5,Bank Transfer,Fortnightly,2024-12-26
2575,27,Male,Shoes,Accessories,54,Florida,M,Turquoise,Fall,4.6,No,2-Day Shipping,No,No,26,Credit Card,Quarterly,2024-12-26
890,59,Male,Sunglasses,Accessories,48,Arizona,S,Green,Summer,2.3,Yes,Express,Yes,Yes,50,Venmo,Weekly,2024-12-26
3420,23,Female,Sunglasses,Accessories,90,West Virginia,L,Teal,Spring,2.2,No,Free Shipping,No,No,5,Venmo,Bi-Weekly,2024-12-26
1651,60,Male,Blouse,Accessories,62,Arkansas,M,Black,Summer,4.8,No,2-Day Shipping,Yes,Yes,46,Credit Card,Monthly,2024-12-26
2556,24,Male,Pants,Clothing,35,Idaho,M,Olive,Summer,2.2,No,Store Pickup,No,No,23,Credit Card,Quarterly,2024-12-26
2772,58,Female,Scarf,Outerwear,39,Maryland,S,Charcoal,Summer,3.4,No,Express,No,No,12,Bank Transfer,Annually,2024-12-26
2286,34,Male,T-shirt,Accessories,45,Michigan,L,Charcoal,Winter,3.1,No,2-Day Shipping,No,No,38,PayPal,Fortnightly,2024-12-26
3394,60,Female,Sweater,Clothing,91,Arizona,M,Silver,Winter,2.9,No,Free Shipping,No,No,50,Debit Card,Fortnightly,2024-12-26
3719,36,Female,Sneakers,Clothing,59,Tennessee,L,Gray,Winter,4.3,No,Next Day Air,No,No,44,Bank Transfer,Quarterly,2024-12-26
1557,43,Male,Sandals,Clothing,86,Alabama,M,Charcoal,Summer,3.1,No,Free Shipping,Yes,Yes,26,Credit Card,Bi-Weekly,2024-12-26
2591,57,Male,Scarf,Accessories,72,California,M,Orange,Summer,3.5,No,Free Shipping,No,No,35,Venmo,Fortnightly,2024-12-26
1482,64,Male,Sneakers,Clothing,87,Maryland,S,Cyan,Summer,4.8,No,Free Shipping,Yes,Yes,31,PayPal,Weekly,2024-12-26
1373,64,Male,T-shirt,Clothing,96,Michigan,M,Cyan,Winter,4.6,No,Store Pickup,Yes,Yes,44,PayPal,Monthly,2024-12-26
1601,20,Male,Sunglasses,Footwear,94,Montana,S,Beige,Summer,4.5,No,Next Day Air,Yes,Yes,24,PayPal,Monthly,2024-12-26
2676,24,Female,Scarf,Clothing,101,Virginia,M,Gold,Fall,2.1,No,Store Pickup,No,No,38,Cash,Monthly,2024-12-26
888,70,Male,Sweater,Accessories,80,Minnesota,L,Silver,Spring,4.8,Yes,Next Day Air,Yes,Yes,33,PayPal,Bi-Weekly,2024-12-26
3881,42,Female,Handbag,Clothing,45,Massachusetts,M,Charcoal,Winter,3.0,No,Next Day Air,No,No,40,PayPal,Fortnightly,2024-12-26
3145,23,Female,Skirt,Footwear,46,Maine,L,Maroon,Spring,3.6,No,Express,No,No,12,Debit Card,Annually,2024-12-26
336,20,Male,Scarf,Clothing,56,Oregon,L,Peach,Spring,2.1,Yes,Next Day Air,Yes,Yes,44,Venmo,Fortnightly,2024-12-26
1977,32,Male,Blouse,Accessories,79,Wyoming,M,Magenta,Summer,3.3,No,Store Pickup,No,No,43,PayPal,Fortnightly,2024-12-26
913,24,Male,Coat,Clothing,70,Arkansas,M,Yellow,Spring,5.0,Yes,2-Day Shipping,Yes,Yes,32,Bank Transfer,Bi-Weekly,2024-12-26
1492,27,Male,Belt,Clothing,32,Arkansas,S,Olive,Fall,3.0,No,Store Pickup,Yes,Yes,10,Bank Transfer,Annually,2024-12-26
2254,62,Male,Socks,Clothing,81,Oklahoma,M,Purple,Winter,2.2,No,2-Day Shipping,No,No,22,PayPal,Weekly,2024-12-26
1979,45,Male,T-shirt,Accessories,56,Massachusetts,L,Green,Fall,4.8,No,Next Day Air,No,No,1,Cash,Fortnightly,2024-12-26
1115,55,Male,Boots,Clothing,45,New Hampshire,L,Maroon,Summer,4.6,No,Store Pickup,Yes,Yes,47,Bank Transfer,Bi-Weekly,2024-12-26
1314,70,Male,Hoodie,Footwear,93,Missouri,M,Violet,Spring,2.7,No,Express,Yes,Yes,23,Credit Card,Every 3 Months,2024-12-26
365,62,Male,Gloves,Footwear,88,North Dakota,L,Teal,Winter,3.2,Yes,Standard,Yes,Yes,7,Venmo,Annually,2024-12-26
3540,29,Female,Coat,Accessories,34,New York,S,Blue,Summer,3.0,No,Next Day Air,No,No,17,Credit Card,Every 3 Months,2024-12-26
121,64,Male,Blouse,Accessories,53,West Virginia,L,Lavender,Spring,3.8,Yes,Express,Yes,Yes,32,Bank Transfer,Annually,2024-12-26
3715,18,Female,Dress,Accessories,77,New York,S,Yellow,Winter,4.7,No,2-Day Shipping,No,No,35,Credit Card,Weekly,2024-12-26
3146,57,Female,Belt,Accessories,61,Texas,XL,Gray,Summer,4.2,No,Store Pickup,No,No,16,PayPal,Weekly,2024-12-26
1662,64,Male,Jewelry,Accessories,54,Iowa,S,Gray,Summer,2.0,No,2-Day Shipping,Yes,Yes,21,Debit Card,Monthly,2024-12-26
2113,43,Male,Scarf,Accessories,108,Tennessee,M,Beige,Spring,2.3,No,Express,No,No,7,Cash,Annually,2024-12-26
1669,66,Male,Hat,Clothing,20,Utah,L,Green,Spring,4.1,No,Next Day Air,Yes,Yes,28,Debit Card,Weekly,2024-12-26
3137,58,Female,Blouse,Clothing,47,Minnesota,M,Blue,Spring,4.1,No,Next Day Air,No,No,29,Cash,Fortnightly,2024-12-26
1714,49,Male,Pants,Outerwear,55,Missouri,M,Green,Summer,2.0,No,Standard,No,No,37,PayPal,Weekly,2024-12-26
981,56,Male,Shorts,Footwear,38,Maryland,S,Maroon,Summer,5.0,Yes,Express,Yes,Yes,39,PayPal,Fortnightly,2024-12-26
195,51,Male,Jeans,Accessories,44,Missouri,M,Black,Spring,2.4,Yes,Next Day Air,Yes,Yes,15,Debit Card,Bi-Weekly,2024-12-26
2264,44,Male,T-shirt,Accessories,90,Indiana,XL,Blue,Fall,2.4,No,Standard,No,No,42,Cash,Bi-Weekly,2024-12-26
796,39,Male,Boots,Footwear,93,New York,M,Gray,Spring,4.4,Yes,Next Day Air,Yes,Yes,34,Venmo,Fortnightly,2024-12-26
2463,68,Male,Sunglasses,Clothing,48,Missouri,XL,Charcoal,Winter,3.6,No,Express,No,No,31,Bank Transfer,Quarterly,2024-12-26
2521,64,Male,Dress,Outerwear,65,Illinois,L,Brown,Summer,2.1,No,Standard,No,No,16,Cash,Weekly,2024-12-26
3821,34,Female,Jewelry,Accessories,55,New Hampshire,M,Purple,Fall,2.6,No,2-Day Shipping,No,No,34,Debit Card,Quarterly,2024-12-26
1415,29,Male,Hoodie,Clothing,42,Minnesota,M,Purple,Summer,2.6,No,2-Day Shipping,Yes,Yes,3,Credit Card,Monthly,2024-12-26
2197,25,Male,Hoodie,Clothing,54,Vermont,M,Silver,Spring,3.1,No,Next Day Air,No,No,31,PayPal,Annually,2024-12-26
3566,49,Female,Gloves,Accessories,74,Pennsylvania,S,Pink,Fall,3.0,No,Express,No,No,35,PayPal,Fortnightly,2024-12-26
3094,29,Female,Dress,Clothing,49,Pennsylvania,L,Turquoise,Fall,4.7,No,Express,No,No,17,Cash,Quarterly,2024-12-26
3330,34,Female,Shirt,Accessories,47,New Jersey,M,Silver,Spring,3.2,No,Free Shipping,No,No,1,Debit Card,Weekly,2024-12-26
1053,60,Male,Sunglasses,Footwear,55,Virginia,XL,Beige,Fall,4.6,Yes,Express,Yes,Yes,1,Credit Card,Weekly,2024-12-26
3372,49,Female,Gloves,Clothing,45,Colorado,S,Teal,Spring,2.9,No,Store Pickup,No,No,28,PayPal,Quarterly,2024-12-26
3590,31,Female,Belt,Accessories,44,New Hampshire,M,Charcoal,Spring,2.6,No,Store Pickup,No,No,38,Cash,Every 3 Months,2024-12-26
611,53,Male,Socks,Clothing,65,Oklahoma,M,Lavender,Fall,3.5,Yes,Free Shipping,Yes,Yes,27,Bank Transfer,Every 3 Months,2024-12-26
1999,20,Male,Gloves,Clothing,43,Vermont,M,Orange,Fall,2.2,No,Standard,No,No,19,Cash,Fortnightly,2024-12-26
849,48,Male,Sunglasses,Footwear,27,Delaware,M,Violet,Fall,4.4,Yes,Next Day Air,Yes,Yes,33,Credit Card,Fortnightly,2024-12-26
1367,45,Male,Hat,Accessories,65,Iowa,M,Gold,Summer,3.9,No,2-Day Shipping,Yes,Yes,10,Credit Card,Annually,2024-12-26
2940,32,Female,Hat,Clothing,105,Kentucky,M,Gold,Spring,3.6,No,Standard,No,No,34,Venmo,Weekly,2024-12-26
2017,53,Male,Jacket,Footwear,73,Maine,S,Beige,Fall,2.9,No,Next Day Air,No,No,20,Debit Card,Bi-Weekly,2024-12-26
3504,31,Female,Sweater,Clothing,47,Nebraska,M,Red,Summer,2.6,No,Express,No,No,39,Cash,Quarterly,2024-12-26
508,65,Male,Handbag,Clothing,75,Maine,M,Cyan,Summer,3.9,Yes,Free Shipping,Yes,Yes,33,Debit Card,Bi-Weekly,2024-12-26
2534,66,Male,Sunglasses,Accessories,71,Pennsylvania,S,Purple,Spring,3.8,No,Standard,No,No,49,Cash,Monthly,2024-12-26
1120,34,Male,Backpack,Accessories,90,Louisiana,M,Magenta,Fall,3.2,No,Standard,Yes,Yes,36,Credit Card,Annually,2024-12-26
2752,27,Female,Jeans,Clothing,55,Minnesota,S,White,Winter,3.4,No,Free Shipping,No,No,50,Venmo,Quarterly,2024-12-26
3428,39,Female,T-shirt,Clothing,42,Michigan,XL,Pink,Winter,3.9,No,Standard,No,No,44,Cash,Weekly,2024-12-26
2183,42,Male,Sunglasses,Clothing,39,New Mexico,M,Turquoise,Summer,4.6,No,2-Day Shipping,No,No,26,Venmo,Monthly,2024-12-26
1879,34,Male,Coat,Clothing,75,Oklahoma,L,Magenta,Spring,2.3,No,Store Pickup,No,No,5,Credit Card,Fortnightly,2024-12-26
1494,70,Male,Shirt,Accessories,64,North Dakota,S,Charcoal,Fall,4.6,No,Standard,Yes,Yes,44,Credit Card,Weekly,2024-12-27
1588,41,Male,Pants,Clothing,81,Alabama,M,Peach,Spring,3.9,No,Express,Yes,Yes,33,Credit Card,Quarterly,2024-12-27
2026,42,Male,Hat,Clothing,27,Delaware,M,Black,Fall,4.3,No,Standard,No,No,43,Debit Card,Fortnightly,2024-12-27
1177,36,Male,Boots,Clothing,80,Oregon,M,Yellow,Winter,2.6,No,2-Day Shipping,Yes,Yes,39,PayPal,Annually,2024-12-27
2470,68,Male,T-shirt,Footwear,50,Maryland,M,Red,Spring,3.1,No,Free Shipping,No,No,27,PayPal,Annually,2024-12-27
2245,35,Male,Coat,Clothing,66,South Carolina,M,Black,Winter,4.5,No,Standard,No,No,22,PayPal,Quarterly,2024-12-27
25,18,Male,Sandals,Outerwear,75,Florida,M,Lavender,Summer,2.2,Yes,Next Day Air,Yes,Yes,16,Debit Card,Weekly,2024-12-27
823,35,Male,Jewelry,Clothing,49,Mississippi,L,Violet,Summer,4.0,Yes,Next Day Air,Yes,Yes,23,Bank Transfer,Monthly,2024-12-27
1247,27,Male,Scarf,Clothing,53,Louisiana,M,Orange,Spring,2.9,No,Free Shipping,Yes,Yes,27,Cash,Bi-Weekly,2024-12-27
549,36,Male,Pants,Accessories,75,Nebraska,M,Charcoal,Winter,3.6,Yes,Express,Yes,Yes,41,Debit Card,Every 3 Months,2024-12-27
3167,19,Female,Belt,Clothing,48,Georgia,M,Indigo,Winter,2.7,No,Standard,No,No,37,Bank Transfer,Every 3 Months,2024-12-27
536,56,Male,Handbag,Clothing,50,West Virginia,L,Violet,Spring,5.0,Yes,2-Day Shipping,Yes,Yes,24,Bank Transfer,Weekly,2024-12-27
