Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
3461,41,Female,Coat,Accessories,82,Indiana,M,Lavender,Summer,4.0,No,Next Day Air,No,No,5,Bank Transfer,Quarterly,2025-03-06
2219,67,Male,Sneakers,Accessories,63,Idaho,M,Green,Summer,2.2,No,Next Day Air,No,No,20,Debit Card,Monthly,2025-03-06
1241,41,Male,Dress,Accessories,55,New Jersey,L,Green,Winter,2.7,No,Express,Yes,Yes,48,Debit Card,Bi-Weekly,2025-03-06
3453,26,Female,Scarf,Outerwear,53,Oklahoma,M,Green,Winter,3.7,No,Free Shipping,No,No,3,Venmo,Monthly,2025-03-06
85,52,Male,Jewelry,Outerwear,99,Arizona,S,Brown,Summer,4.9,Yes,Free Shipping,Yes,Yes,42,Bank Transfer,Quarterly,2025-03-06
1317,28,Male,Jacket,Accessories,63,Arkansas,S,Orange,Spring,4.9,No,2-Day Shipping,Yes,Yes,14,Debit Card,Annually,2025-03-06
3535,65,Female,Coat,Footwear,60,Delaware,M,Black,Winter,4.5,No,Express,No,No,7,Cash,Fortnightly,2025-03-06
1240,62,Male,Sneakers,Outerwear,68,New Jersey,XL,Gold,Spring,5.0,No,Next Day Air,Yes,Yes,32,Debit Card,Quarterly,2025-03-06
2453,68,Male,Jewelry,Clothing,78,New York,L,Peach,Summer,2.7,No,Standard,No,No,45,Bank Transfer,Monthly,2025-03-06
1669,66,Male,Gloves,Clothing,46,Utah,L,Gold,Winter,4.8,No,Next Day Air,Yes,Yes,28,Debit Card,Monthly,2025-03-06
3199,61,Female,Shoes,Accessories,47,Pennsylvania,L,Yellow,Fall,3.7,No,Next Day Air,No,No,39,Debit Card,Monthly,2025-03-06
1726,45,Male,Scarf,Accessories,49,Massachusetts,M,Green,Spring,4.0,No,Store Pickup,No,No,32,Venmo,Every 3 Months,2025-03-06
1184,23,Male,Scarf,Clothing,29,Louisiana,M,Silver,Spring,4.6,No,Next Day Air,Yes,Yes,4,Credit Card,Monthly,2025-03-06
2463,68,Male,Coat,Clothing,79,Missouri,XL,Cyan,Spring,3.3,No,2-Day Shipping,No,No,31,Bank Transfer,Annually,2025-03-06
833,58,Male,Skirt,Outerwear,60,California,L,Cyan,Fall,4.0,Yes,Free Shipping,Yes,Yes,28,Cash,Bi-Weekly,2025-03-06
3329,42,Female,Coat,Footwear,68,Wisconsin,M,Red,Fall,3.5,No,Free Shipping,No,No,11,Cash,Every 3 Months,2025-03-06
2475,23,Male,Sandals,Clothing,59,North Carolina,M,Red,Spring,4.1,No,Express,No,No,19,Bank Transfer,Bi-Weekly,2025-03-06
56,40,Male,Handbag,Outerwear,64,South Carolina,M,Pink,Fall,3.6,Yes,2-Day Shipping,Yes,Yes,49,Credit Card,Monthly,2025-03-06
1585,41,Male,Scarf,Clothing,44,Hawaii,S,Gray,Fall,4.3,No,Store Pickup,Yes,Yes,46,Credit Card,Bi-Weekly,2025-03-06
730,41,Male,Dress,Accessories,44,Minnesota,L,Silver,Summer,3.6,Yes,Express,Yes,Yes,46,PayPal,Monthly,2025-03-06
3795,44,Female,Sandals,Accessories,57,South Dakota,M,Teal,Winter,3.6,No,2-Day Shipping,No,No,27,Venmo,Weekly,2025-03-06
2510,19,Male,Belt,Clothing,78,Washington,M,Silver,Fall,3.6,No,Store Pickup,No,No,9,Bank Transfer,Quarterly,2025-03-06
565,67,Male,Backpack,Clothing,74,Florida,M,Gray,Fall,4.6,Yes,Free Shipping,Yes,Yes,30,Bank Transfer,Quarterly,2025-03-06
2510,19,Male,Coat,Clothing,67,Washington,M,Teal,Spring,3.9,No,Standard,No,No,9,Bank Transfer,Fortnightly,2025-03-06
154,69,Male,Jacket,Clothing,61,North Carolina,M,Cyan,Fall,3.9,Yes,Next Day Air,Yes,Yes,22,Debit Card,Monthly,2025-03-06
444,22,Male,Belt,Accessories,52,Hawaii,M,Violet,Fall,2.9,Yes,Standard,Yes,Yes,24,PayPal,Monthly,2025-03-06
3622,38,Female,Blouse,Footwear,62,New Jersey,XL,Brown,Spring,2.9,No,Store Pickup,No,No,5,Cash,Every 3 Months,2025-03-06
16,64,Male,Scarf,Clothing,45,Rhode Island,M,Teal,Spring,2.7,Yes,Next Day Air,Yes,Yes,8,PayPal,Bi-Weekly,2025-03-06
741,26,Male,Shorts,Clothing,42,South Dakota,M,Purple,Summer,3.9,Yes,Express,Yes,Yes,22,Credit Card,Annually,2025-03-06
3384,27,Female,Jacket,Outerwear,53,Delaware,M,Beige,Winter,2.1,No,Free Shipping,No,No,39,Venmo,Fortnightly,2025-03-06
2643,39,Male,Backpack,Accessories,51,Iowa,L,Lavender,Spring,2.9,No,Express,No,No,48,Bank Transfer,Quarterly,2025-03-06
2961,57,Female,Shirt,Outerwear,55,Indiana,S,Purple,Spring,3.8,No,Standard,No,No,47,Credit Card,Annually,2025-03-06
259,61,Male,T-shirt,Accessories,79,Alabama,S,Beige,Fall,3.2,Yes,2-Day Shipping,Yes,Yes,16,Cash,Fortnightly,2025-03-06
2680,53,Female,Jacket,Clothing,74,Montana,S,Green,Summer,2.2,No,Express,No,No,7,Debit Card,Bi-Weekly,2025-03-06
2811,27,Female,Jeans,Clothing,17,Arizona,M,Purple,Spring,2.8,No,Store Pickup,No,No,10,Debit Card,Quarterly,2025-03-06
2663,25,Female,Coat,Clothing,64,Nebraska,M,Blue,Winter,3.0,No,Free Shipping,No,No,44,PayPal,Bi-Weekly,2025-03-06
3029,62,Female,Belt,Clothing,56,California,L,Blue,Summer,4.5,No,2-Day Shipping,No,No,7,PayPal,Fortnightly,2025-03-06
2679,33,Female,Sweater,Accessories,44,Montana,M,Red,Summer,2.0,No,Next Day Air,No,No,34,Credit Card,Monthly,2025-03-06
2903,27,Female,Sunglasses,Footwear,56,North Carolina,S,Lavender,Fall,3.0,No,Express,No,No,19,PayPal,Every 3 Months,2025-03-06
764,61,Male,Sneakers,Clothing,43,North Carolina,M,Magenta,Fall,4.9,Yes,Store Pickup,Yes,Yes,6,Credit Card,Weekly,2025-03-07
678,60,Male,Shorts,Clothing,49,Washington,S,Yellow,Winter,3.6,Yes,Express,Yes,Yes,41,PayPal,Annually,2025-03-07
3809,33,Female,Shoes,Clothing,48,Washington,M,Charcoal,Winter,2.5,No,Next Day Air,No,No,6,Debit Card,Every 3 Months,2025-03-07
890,59,Male,Hat,Accessories,45,Arizona,S,Red,Winter,2.6,Yes,Free Shipping,Yes,Yes,50,Venmo,Bi-Weekly,2025-03-07
3738,19,Female,Dress,Accessories,53,Kentucky,S,Yellow,Winter,2.3,No,Next Day Air,No,No,43,PayPal,Quarterly,2025-03-07
108,28,Male,Blouse,Footwear,27,Maryland,L,White,Fall,3.3,Yes,Standard,Yes,Yes,46,PayPal,Bi-Weekly,2025-03-07
2695,66,Female,Jewelry,Accessories,48,Louisiana,M,White,Spring,2.1,No,Next Day Air,No,No,34,Credit Card,Fortnightly,2025-03-07
489,58,Male,Coat,Clothing,22,Maine,L,Yellow,Spring,2.3,Yes,Free Shipping,Yes,Yes,32,Venmo,Bi-Weekly,2025-03-07
130,24,Male,Jacket,Clothing,63,Pennsylvania,XL,Beige,Fall,4.3,Yes,Store Pickup,Yes,Yes,49,PayPal,Every 3 Months,2025-03-07
3525,69,Female,Jeans,Clothing,26,Michigan,L,Green,Winter,2.2,No,Free Shipping,No,No,30,Credit Card,Annually,2025-03-07
2769,55,Female,Hoodie,Clothing,67,Kansas,M,Red,Summer,3.7,No,Store Pickup,No,No,28,PayPal,Quarterly,2025-03-07
3134,58,Female,Backpack,Clothing,54,Arkansas,M,Purple,Fall,2.8,No,Standard,No,No,29,Cash,Quarterly,2025-03-07
3279,59,Female,Handbag,Clothing,53,Montana,M,Purple,Winter,3.6,No,Express,No,No,18,Bank Transfer,Monthly,2025-03-07
1034,19,Male,Sunglasses,Clothing,42,Montana,S,Teal,Spring,2.4,Yes,Next Day Air,Yes,Yes,41,Bank Transfer,Annually,2025-03-07
3179,66,Female,Jeans,Footwear,69,Washington,L,White,Summer,2.8,No,Next Day Air,No,No,28,Credit Card,Every 3 Months,2025-03-07
3507,18,Female,Jewelry,Clothing,58,Illinois,L,Maroon,Winter,3.7,No,Next Day Air,No,No,12,Cash,Annually,2025-03-07
3000,31,Female,Coat,Accessories,97,New Hampshire,S,Black,Spring,2.0,No,Express,No,No,10,Cash,Quarterly,2025-03-07
2433,59,Male,Blouse,Outerwear,89,Hawaii,M,Indigo,Summer,3.6,No,Store Pickup,No,No,43,Venmo,Quarterly,2025-03-07
3400,40,Female,Sweater,Clothing,52,Montana,XL,Blue,Fall,2.6,No,Standard,No,No,36,Debit Card,Bi-Weekly,2025-03-07
3110,60,Female,Dress,Outerwear,25,Illinois,M,Magenta,Spring,4.6,No,Next Day Air,No,No,47,Bank Transfer,Fortnightly,2025-03-07
3217,39,Female,Scarf,Clothing,34,Illinois,S,Charcoal,Spring,2.6,No,Standard,No,No,18,Cash,Every 3 Months,2025-03-07
1525,22,Male,Coat,Clothing,75,Massachusetts,L,Purple,Summer,3.3,No,Next Day Air,Yes,Yes,6,Cash,Every 3 Months,2025-03-07
1335,46,Male,Gloves,Outerwear,56,West Virginia,S,Lavender,Winter,2.4,No,Free Shipping,Yes,Yes,12,Venmo,Every 3 Months,2025-03-07
2583,19,Male,Boots,Clothing,40,South Dakota,S,Olive,Summer,2.9,No,Standard,No,No,4,Venmo,Bi-Weekly,2025-03-07
1709,35,Male,Sneakers,Footwear,30,Florida,L,Violet,Summer,3.3,No,Next Day Air,No,No,1,Credit Card,Weekly,2025-03-07
540,49,Male,Shirt,Outerwear,45,Wyoming,M,Maroon,Fall,4.4,Yes,2-Day Shipping,Yes,Yes,49,Debit Card,Weekly,2025-03-07
611,53,Male,T-shirt,Clothing,103,Oklahoma,M,Purple,Spring,2.4,Yes,Standard,Yes,Yes,27,Bank Transfer,Every 3 Months,2025-03-07
1969,67,Male,Shirt,Clothing,79,Minnesota,S,Black,Fall,4.9,No,Standard,No,No,25,Credit Card,Bi-Weekly,2025-03-07
192,64,Male,Sunglasses,Accessories,56,Utah,M,Olive,Spring,2.9,Yes,Express,Yes,Yes,29,Cash,Monthly,2025-03-07
1963,40,Male,Pants,Accessories,61,Iowa,M,Green,Summer,2.9,No,Free Shipping,No,No,20,PayPal,Every 3 Months,2025-03-07
1200,49,Male,Shirt,Footwear,45,Maryland,M,Olive,Spring,2.4,No,Store Pickup,Yes,Yes,3,Debit Card,Annually,2025-03-07
1199,40,Male,Jacket,Clothing,79,New Jersey,M,Magenta,Fall,3.8,No,2-Day Shipping,Yes,Yes,17,Cash,Annually,2025-03-07
2032,21,Male,Backpack,Clothing,11,North Carolina,L,Blue,Fall,4.0,No,Express,No,No,2,Credit Card,Annually,2025-03-07
3143,23,Female,Pants,Footwear,50,Kansas,L,Green,Summer,2.7,No,Store Pickup,No,No,1,Venmo,Annually,2025-03-07
3862,64,Female,Belt,Outerwear,72,Wyoming,M,Gray,Summer,4.3,No,Standard,No,No,49,Credit Card,Every 3 Months,2025-03-07
2931,38,Female,Dress,Clothing,83,Mississippi,M,Yellow,Spring,2.2,No,2-Day Shipping,No,No,14,Venmo,Every 3 Months,2025-03-07
2451,68,Male,Sweater,Clothing,40,North Carolina,M,Pink,Summer,3.1,No,Free Shipping,No,No,7,Venmo,Fortnightly,2025-03-07
354,63,Male,Scarf,Footwear,58,Missouri,L,Pink,Spring,4.2,Yes,Free Shipping,Yes,Yes,35,Debit Card,Weekly,2025-03-07
3839,47,Female,T-shirt,Clothing,100,Rhode Island,L,Gray,Winter,3.9,No,Store Pickup,No,No,24,Venmo,Quarterly,2025-03-07
1385,46,Male,Gloves,Footwear,52,Alaska,M,Magenta,Winter,4.6,No,Free Shipping,Yes,Yes,8,Bank Transfer,Monthly,2025-03-07
901,54,Male,Shirt,Accessories,63,West Virginia,L,Peach,Spring,3.8,Yes,2-Day Shipping,Yes,Yes,42,Bank Transfer,Every 3 Months,2025-03-07
2136,34,Male,Coat,Accessories,53,California,S,Maroon,Summer,3.4,No,Standard,No,No,1,Debit Card,Weekly,2025-03-07
2788,36,Female,Sneakers,Footwear,26,West Virginia,XL,Indigo,Winter,3.8,No,Store Pickup,No,No,4,Venmo,Every 3 Months,2025-03-07
256,43,Male,Jewelry,Accessories,74,Maryland,M,Olive,Spring,2.1,Yes,Express,Yes,Yes,25,Debit Card,Bi-Weekly,2025-03-07
2119,60,Male,Hat,Clothing,50,Georgia,M,Black,Fall,2.1,No,Standard,No,No,28,Debit Card,Weekly,2025-03-07
3665,63,Female,Hat,Outerwear,36,Missouri,M,Turquoise,Summer,4.5,No,Free Shipping,No,No,1,Debit Card,Bi-Weekly,2025-03-07
198,59,Male,Jeans,Accessories,75,South Carolina,M,Red,Spring,2.8,Yes,Express,Yes,Yes,41,Credit Card,Monthly,2025-03-07
1874,64,Male,Belt,Clothing,53,Wisconsin,XL,Violet,Fall,5.0,No,Next Day Air,No,No,49,Bank Transfer,Monthly,2025-03-07
2782,65,Female,Belt,Footwear,70,Mississippi,M,Indigo,Summer,3.9,No,Store Pickup,No,No,33,PayPal,Annually,2025-03-07
1028,33,Male,Belt,Accessories,58,Ohio,L,Silver,Spring,2.6,Yes,2-Day Shipping,Yes,Yes,11,Cash,Bi-Weekly,2025-03-08
1053,60,Male,Jacket,Footwear,63,Virginia,XL,Peach,Winter,2.6,Yes,Next Day Air,Yes,Yes,1,Credit Card,Monthly,2025-03-08
1418,62,Male,Backpack,Clothing,73,Montana,S,Cyan,Spring,2.2,No,Next Day Air,Yes,Yes,21,Debit Card,Weekly,2025-03-08
1622,68,Male,Skirt,Accessories,45,Ohio,L,Brown,Summer,4.3,No,Standard,Yes,Yes,38,Debit Card,Every 3 Months,2025-03-08
989,50,Male,Scarf,Clothing,89,Ohio,M,Silver,Winter,2.2,Yes,Free Shipping,Yes,Yes,47,PayPal,Fortnightly,2025-03-08
2595,59,Male,Pants,Clothing,74,Montana,L,Turquoise,Summer,4.0,No,Free Shipping,No,No,25,Cash,Fortnightly,2025-03-08
2453,68,Male,Handbag,Clothing,65,New York,L,Gray,Spring,3.4,No,Store Pickup,No,No,45,Bank Transfer,Fortnightly,2025-03-08
543,27,Male,Dress,Footwear,67,Illinois,XL,Olive,Spring,3.8,Yes,Next Day Air,Yes,Yes,35,Cash,Weekly,2025-03-08
1902,56,Male,Backpack,Clothing,68,Arizona,S,Blue,Fall,4.5,No,Free Shipping,No,No,50,Cash,Monthly,2025-03-08
2230,70,Male,Sneakers,Clothing,55,Minnesota,M,Black,Winter,4.4,No,Express,No,No,50,Venmo,Quarterly,2025-03-08
3085,46,Female,Handbag,Accessories,42,Idaho,S,Silver,Summer,2.6,No,Store Pickup,No,No,43,PayPal,Quarterly,2025-03-08
682,30,Male,Pants,Clothing,53,Louisiana,XL,Black,Fall,4.6,Yes,Store Pickup,Yes,Yes,24,Credit Card,Bi-Weekly,2025-03-08
3294,19,Female,Sandals,Outerwear,58,West Virginia,M,Beige,Fall,4.6,No,Store Pickup,No,No,47,Credit Card,Bi-Weekly,2025-03-08
376,59,Male,Hat,Accessories,63,Oklahoma,M,Black,Fall,3.7,Yes,Free Shipping,Yes,Yes,6,Debit Card,Fortnightly,2025-03-08
3838,45,Female,Hoodie,Clothing,72,New Mexico,M,Violet,Spring,2.5,No,Free Shipping,No,No,33,Bank Transfer,Fortnightly,2025-03-08
621,33,Male,Pants,Accessories,44,Rhode Island,M,Turquoise,Winter,3.0,Yes,Express,Yes,Yes,10,Venmo,Monthly,2025-03-08
1031,58,Male,Blouse,Outerwear,47,Kentucky,L,Olive,Summer,3.6,Yes,Free Shipping,Yes,Yes,37,Debit Card,Quarterly,2025-03-08
3301,26,Female,Dress,Accessories,55,Oklahoma,M,Peach,Winter,4.2,No,2-Day Shipping,No,No,40,Bank Transfer,Bi-Weekly,2025-03-08
299,69,Male,Jacket,Clothing,70,Maryland,M,Gray,Spring,2.8,Yes,Store Pickup,Yes,Yes,11,Venmo,Quarterly,2025-03-08
3309,55,Female,Boots,Clothing,74,Utah,M,Peach,Spring,2.4,No,2-Day Shipping,No,No,29,Cash,Every 3 Months,2025-03-08
2262,58,Male,Hoodie,Accessories,52,South Carolina,L,Lavender,Spring,3.1,No,Express,No,No,12,Bank Transfer,Every 3 Months,2025-03-08
1027,49,Male,Sunglasses,Accessories,53,Virginia,L,Silver,Fall,4.8,Yes,2-Day Shipping,Yes,Yes,39,PayPal,Bi-Weekly,2025-03-08
2156,32,Male,Sneakers,Accessories,51,Hawaii,L,Yellow,Spring,2.1,No,Next Day Air,No,No,46,PayPal,Fortnightly,2025-03-08
2491,52,Male,Jewelry,Clothing,29,Montana,M,Maroon,Summer,3.8,No,2-Day Shipping,No,No,5,Cash,Fortnightly,2025-03-08
3002,29,Female,Shirt,Outerwear,62,Montana,L,Teal,Summer,2.3,No,Free Shipping,No,No,28,Credit Card,Quarterly,2025-03-08
394,33,Male,Socks,Footwear,77,Vermont,L,Magenta,Fall,2.3,Yes,Standard,Yes,Yes,6,PayPal,Fortnightly,2025-03-08
157,35,Male,Pants,Clothing,40,Missouri,M,Red,Fall,2.3,Yes,Free Shipping,Yes,Yes,40,Debit Card,Annually,2025-03-08
2038,39,Male,Pants,Accessories,52,Illinois,S,Charcoal,Fall,2.7,No,Next Day Air,No,No,7,Venmo,Bi-Weekly,2025-03-08
2814,45,Female,Hat,Clothing,44,Vermont,S,White,Summer,3.9,No,2-Day Shipping,No,No,39,Debit Card,Bi-Weekly,2025-03-08
2745,38,Female,Sunglasses,Clothing,46,Wyoming,M,Purple,Winter,2.9,No,2-Day Shipping,No,No,40,Credit Card,Quarterly,2025-03-08
1185,63,Male,Scarf,Accessories,43,South Carolina,S,Violet,Summer,3.7,No,Store Pickup,Yes,Yes,19,Credit Card,Quarterly,2025-03-08
1767,60,Male,Sunglasses,Clothing,81,Alaska,S,Indigo,Spring,2.5,No,Standard,No,No,27,Cash,Annually,2025-03-08
299,69,Male,Sweater,Clothing,58,Maryland,M,Gold,Spring,2.6,Yes,2-Day Shipping,Yes,Yes,11,Venmo,Weekly,2025-03-08
3283,24,Female,Coat,Clothing,70,California,M,White,Winter,3.9,No,Free Shipping,No,No,5,Credit Card,Bi-Weekly,2025-03-08
694,46,Male,T-shirt,Clothing,52,Vermont,L,Black,Spring,4.0,Yes,Next Day Air,Yes,Yes,30,Cash,Quarterly,2025-03-08
542,52,Male,Hoodie,Outerwear,62,Connecticut,L,Maroon,Fall,3.1,Yes,2-Day Shipping,Yes,Yes,45,Cash,Monthly,2025-03-08
3359,56,Female,Jacket,Clothing,27,Tennessee,M,Blue,Fall,2.7,No,2-Day Shipping,No,No,26,Cash,Quarterly,2025-03-08
1298,44,Male,Handbag,Footwear,82,New Jersey,M,Violet,Winter,4.2,No,Next Day Air,Yes,Yes,32,Venmo,Quarterly,2025-03-08
3459,68,Female,Socks,Accessories,46,West Virginia,L,Beige,Winter,2.3,No,Next Day Air,No,No,24,Venmo,Weekly,2025-03-08
1976,53,Male,Gloves,Outerwear,50,Illinois,L,Olive,Winter,4.3,No,Store Pickup,No,No,4,Cash,Every 3 Months,2025-03-08
1258,68,Male,Backpack,Clothing,67,Minnesota,L,Silver,Summer,2.8,No,Store Pickup,Yes,Yes,31,Cash,Quarterly,2025-03-08
2910,27,Female,Hat,Accessories,82,Louisiana,M,Black,Winter,2.2,No,Standard,No,No,40,Credit Card,Fortnightly,2025-03-08
1058,65,Male,Blouse,Outerwear,20,Wisconsin,S,Cyan,Summer,3.5,No,Standard,Yes,Yes,20,Credit Card,Quarterly,2025-03-08
572,54,Male,Shoes,Outerwear,75,Kentucky,XL,Violet,Spring,2.5,Yes,2-Day Shipping,Yes,Yes,37,Venmo,Every 3 Months,2025-03-08
2916,26,Female,Sweater,Clothing,70,Oregon,M,Turquoise,Winter,4.4,No,Next Day Air,No,No,39,Debit Card,Fortnightly,2025-03-08
97,32,Male,Sneakers,Accessories,42,Delaware,S,Violet,Fall,3.3,Yes,Next Day Air,Yes,Yes,43,Venmo,Quarterly,2025-03-08
2633,24,Male,Blouse,Accessories,60,Alaska,M,Silver,Winter,3.8,No,Next Day Air,No,No,14,Cash,Annually,2025-03-08
943,26,Male,Dress,Clothing,43,Arizona,M,Olive,Spring,4.6,Yes,Express,Yes,Yes,38,PayPal,Quarterly,2025-03-08
1430,24,Male,Shorts,Clothing,47,Maryland,L,Indigo,Winter,4.3,No,Express,Yes,Yes,6,Credit Card,Monthly,2025-03-08
3072,23,Female,Coat,Clothing,71,New Hampshire,L,Olive,Winter,4.3,No,Next Day Air,No,No,6,PayPal,Fortnightly,2025-03-08
3151,55,Female,Shoes,Clothing,57,Georgia,M,Peach,Spring,2.2,No,Free Shipping,No,No,7,Bank Transfer,Monthly,2025-03-08
2827,32,Female,Shoes,Accessories,82,Florida,L,Magenta,Spring,4.6,No,Free Shipping,No,No,23,Venmo,Every 3 Months,2025-03-08
1097,57,Male,Pants,Outerwear,44,New Hampshire,S,White,Fall,4.5,No,2-Day Shipping,Yes,Yes,48,Credit Card,Quarterly,2025-03-08
3239,25,Female,Sandals,Footwear,75,Wyoming,XL,Green,Summer,2.8,No,Free Shipping,No,No,37,Cash,Bi-Weekly,2025-03-08
329,48,Male,Backpack,Outerwear,42,Florida,M,Maroon,Fall,3.3,Yes,Free Shipping,Yes,Yes,9,Credit Card,Every 3 Months,2025-03-08
658,48,Male,Shorts,Outerwear,42,Arizona,M,Orange,Summer,4.4,Yes,Standard,Yes,Yes,6,PayPal,Annually,2025-03-08
3519,50,Female,Jacket,Clothing,61,Colorado,M,Beige,Winter,4.9,No,Next Day Air,No,No,30,PayPal,Fortnightly,2025-03-08
3080,48,Female,Handbag,Accessories,18,Wyoming,M,Violet,Winter,4.5,No,Express,No,No,4,Bank Transfer,Fortnightly,2025-03-08
1967,67,Male,Skirt,Outerwear,14,Indiana,XL,Blue,Fall,3.7,No,Free Shipping,No,No,5,Credit Card,Quarterly,2025-03-08
2861,28,Female,Dress,Clothing,109,Rhode Island,M,Black,Summer,5.0,No,Store Pickup,No,No,49,Bank Transfer,Every 3 Months,2025-03-08
704,63,Male,Sweater,Clothing,81,Connecticut,L,Yellow,Spring,4.2,Yes,Next Day Air,Yes,Yes,21,Venmo,Fortnightly,2025-03-08
3009,39,Female,Pants,Footwear,45,New Mexico,M,Olive,Summer,3.7,No,Store Pickup,No,No,19,PayPal,Every 3 Months,2025-03-09
783,28,Male,Hoodie,Clothing,64,Hawaii,M,Pink,Summer,4.2,Yes,Express,Yes,Yes,15,Cash,Monthly,2025-03-09
1390,59,Male,Blouse,Accessories,37,Illinois,L,Purple,Winter,2.9,No,Next Day Air,Yes,Yes,8,Debit Card,Weekly,2025-03-09
1482,64,Male,Boots,Clothing,60,Maryland,S,Black,Winter,4.0,No,Store Pickup,Yes,Yes,31,PayPal,Bi-Weekly,2025-03-09
1524,54,Male,Belt,Clothing,50,Georgia,M,Orange,Spring,4.9,No,2-Day Shipping,Yes,Yes,35,Debit Card,Monthly,2025-03-09
1791,50,Male,Jeans,Accessories,67,North Carolina,S,Black,Fall,3.6,No,Express,No,No,31,PayPal,Monthly,2025-03-09
1319,52,Male,Scarf,Clothing,101,Connecticut,M,Yellow,Spring,4.9,No,Express,Yes,Yes,19,Credit Card,Fortnightly,2025-03-09
2026,42,Male,Shorts,Clothing,50,Delaware,M,Turquoise,Summer,3.0,No,Store Pickup,No,No,43,Debit Card,Annually,2025-03-09
2026,42,Male,Socks,Clothing,63,Delaware,M,Purple,Fall,2.7,No,2-Day Shipping,No,No,43,Debit Card,Weekly,2025-03-09
513,19,Male,Pants,Accessories,62,New York,L,Gold,Winter,3.9,Yes,2-Day Shipping,Yes,Yes,2,Bank Transfer,Quarterly,2025-03-09
1460,20,Male,Sweater,Footwear,71,Maine,L,Red,Fall,3.7,No,2-Day Shipping,Yes,Yes,18,Venmo,Monthly,2025-03-09
2151,57,Male,Skirt,Clothing,32,Illinois,M,Olive,Spring,4.5,No,Next Day Air,No,No,12,Cash,Monthly,2025-03-09
1408,56,Male,Scarf,Accessories,19,Nevada,XL,Gold,Summer,3.3,No,Next Day Air,Yes,Yes,11,Credit Card,Every 3 Months,2025-03-09
1352,30,Male,Socks,Outerwear,65,Vermont,L,Brown,Spring,2.4,No,Standard,Yes,Yes,28,Bank Transfer,Fortnightly,2025-03-09
1622,68,Male,Scarf,Accessories,79,Ohio,L,Indigo,Summer,3.2,No,Standard,Yes,Yes,38,Debit Card,Every 3 Months,2025-03-09
1598,43,Male,Dress,Accessories,57,Mississippi,XL,Lavender,Fall,3.7,No,Store Pickup,Yes,Yes,34,Bank Transfer,Annually,2025-03-09
1598,43,Male,Socks,Accessories,69,Mississippi,XL,Blue,Spring,4.5,No,Next Day Air,Yes,Yes,34,Bank Transfer,Quarterly,2025-03-09
2551,53,Male,Socks,Footwear,42,New Hampshire,XL,Pink,Winter,4.5,No,Free Shipping,No,No,30,Debit Card,Fortnightly,2025-03-09
124,57,Male,Boots,Clothing,20,Louisiana,L,Indigo,Spring,4.3,Yes,Express,Yes,Yes,46,Cash,Weekly,2025-03-09
2792,43,Female,Hoodie,Accessories,48,Iowa,M,Black,Summer,4.6,No,Store Pickup,No,No,14,Venmo,Annually,2025-03-09
2454,21,Male,Handbag,Clothing,80,Iowa,XL,Beige,Summer,3.3,No,Express,No,No,13,Cash,Monthly,2025-03-09
3017,30,Female,Blouse,Clothing,45,Indiana,L,Black,Spring,2.2,No,Next Day Air,No,No,31,Bank Transfer,Bi-Weekly,2025-03-09
2790,28,Female,Shorts,Clothing,48,North Carolina,L,Olive,Fall,3.5,No,Next Day Air,No,No,28,Credit Card,Annually,2025-03-09
2765,63,Female,Sweater,Clothing,103,Arizona,XL,Red,Fall,2.0,No,Next Day Air,No,No,2,Debit Card,Fortnightly,2025-03-09
2092,26,Male,Socks,Clothing,72,Washington,XL,Olive,Winter,4.4,No,Express,No,No,24,Bank Transfer,Monthly,2025-03-09
3179,66,Female,Jeans,Footwear,39,Washington,L,Green,Winter,2.9,No,Next Day Air,No,No,28,Credit Card,Bi-Weekly,2025-03-09
3415,27,Female,Hoodie,Footwear,37,Connecticut,M,Gold,Summer,3.5,No,Standard,No,No,3,Bank Transfer,Bi-Weekly,2025-03-09
2257,31,Male,Skirt,Clothing,54,California,M,Magenta,Summer,2.4,No,Standard,No,No,33,Credit Card,Every 3 Months,2025-03-09
2064,61,Male,Backpack,Clothing,53,Indiana,M,Green,Fall,5.0,No,Express,No,No,32,Cash,Bi-Weekly,2025-03-09
83,19,Male,Dress,Clothing,68,Georgia,S,Lavender,Fall,2.1,Yes,Free Shipping,Yes,Yes,21,Credit Card,Monthly,2025-03-09
2069,70,Male,Jewelry,Accessories,86,Vermont,XL,Magenta,Spring,2.7,No,Free Shipping,No,No,44,Venmo,Fortnightly,2025-03-09
896,40,Male,Gloves,Accessories,52,Mississippi,XL,Pink,Summer,3.1,Yes,Free Shipping,Yes,Yes,33,Debit Card,Bi-Weekly,2025-03-09
699,55,Male,Shorts,Footwear,56,Iowa,M,Olive,Winter,2.1,Yes,Standard,Yes,Yes,40,Debit Card,Weekly,2025-03-09
1886,26,Male,Boots,Accessories,39,Nevada,S,Indigo,Spring,4.8,No,2-Day Shipping,No,No,35,Cash,Every 3 Months,2025-03-09
1547,60,Male,Sunglasses,Footwear,43,Oregon,XL,Gold,Winter,5.0,No,Next Day Air,Yes,Yes,17,Bank Transfer,Fortnightly,2025-03-09
405,35,Male,Boots,Clothing,65,Delaware,M,Green,Winter,3.8,Yes,Next Day Air,Yes,Yes,11,Credit Card,Annually,2025-03-09
